id,sentiment
12311_10,0.920866801509507
8348_2,0.11739713105872902
5828_4,0.6290352416963403
7186_2,0.5834707579610434
12128_7,0.8211720335573108
2913_8,0.632981560190061
4396_1,0.1209857527479995
395_2,0.34632949271993096
10616_1,0.021345735075357614
9074_9,0.5571888688229552
9252_3,0.23438221789058503
9896_9,0.6311637303581863
574_4,0.5533604926920864
11182_8,0.5999770635913755
11656_4,0.49622856938213383
2322_4,0.5969827414356815
8703_1,0.3351825321847071
7483_1,0.1691749782771906
6007_10,0.781679518807055
12424_4,0.1565464710771438
4672_1,0.04641652374687204
10841_3,0.12424744281267575
8954_7,0.40026637351840433
7392_1,0.21959727629715803
10288_8,0.7279413132488751
5343_4,0.15209569102099324
4950_1,0.04054612167668669
9257_4,0.5612825188487103
8689_3,0.24715419517559478
4480_2,0.3485749903744621
9286_10,0.8444224385286526
12245_10,0.9406245427257526
7529_7,0.7564160753131947
4_4,0.34342006489011817
5299_2,0.11360378004624173
12077_8,0.6246263486214215
10701_2,0.10004789535042571
11579_1,0.10470209199244604
10993_1,0.19838843294259312
8913_1,0.14763288586176823
1350_3,0.3010329497956663
3804_2,0.158404964804132
5025_3,0.4676867971401316
5170_8,0.3966770584153378
8225_8,0.8507548646582941
6427_7,0.7664872320585027
3165_3,0.5149247598212
7902_9,0.9114574584292523
8208_3,0.06291264297984535
3577_8,0.7737441016358176
4865_1,0.18046618881507748
9063_3,0.30587002457782386
1106_1,0.3969591966058926
1117_9,0.8888213593100398
1050_4,0.4335228939206111
10755_9,0.6143528395269637
2729_8,0.7221933963174919
10072_10,0.8369997077213966
2904_7,0.807653226299705
4584_2,0.5274958171184445
189_4,0.6028849762601436
6302_4,0.4029056236215369
8138_9,0.6735799818218257
1262_1,0.26185222264014185
2199_10,0.8137269509858157
6551_7,0.7171693808870185
8082_7,0.42067594052951585
4897_8,0.869271093048451
7360_1,0.13412473088455745
11012_10,0.7652395863747321
12046_1,0.44446826423839375
2331_2,0.44671455928027304
8961_9,0.7963363158008265
751_7,0.5473927826219137
9884_10,0.7307547972344677
10016_8,0.823284194271535
8023_10,0.752305274102229
2628_1,0.091700637910254
5832_1,0.07286593163661291
7302_1,0.13869553855670086
4501_3,0.3916048881635558
1121_7,0.5472184010373844
8334_3,0.4389557560060919
9789_10,0.42305419998594207
4230_10,0.7670666239782981
824_4,0.2892232223428164
6803_9,0.7639491076720715
3086_7,0.7663681534743809
1135_8,0.8188191229128783
10136_1,0.0802886239173963
11129_3,0.08202177074104341
2072_8,0.6162174773570612
9501_7,0.8378078669991621
319_10,0.7527719340382942
1693_7,0.8459266342515873
10886_1,0.03618643762055583
9406_8,0.6689358130529924
10376_10,0.34395289102194115
9902_1,0.16392707609243282
9938_8,0.4060041423239773
7080_9,0.7072219773488677
11944_8,0.5708144721043948
5249_1,0.0786732349826947
9599_2,0.2856866094256916
9620_1,0.2812149225155509
11244_1,0.1585006433020777
6841_10,0.8894274478895314
10050_4,0.6834241616281869
10512_9,0.8191719734355931
11327_3,0.09919383284071187
10681_8,0.7815824695753132
808_3,0.4922546778258776
546_7,0.9029691045443331
10765_1,0.042119519916442257
7189_9,0.5801945458113249
6005_9,0.7424839019321314
11915_9,0.7224051697602678
5740_10,0.7046616509084664
7097_10,0.41583902049847427
9573_10,0.5901012257047432
5084_4,0.4499881188607502
12332_7,0.5678999800889881
8154_1,0.11849289882167738
5610_1,0.33733240805977927
5323_9,0.6842142885616115
11034_8,0.6830540343476825
3977_2,0.28787877576016835
12380_7,0.2850499025092131
1737_8,0.49927936672465095
6030_9,0.6587481885156595
5918_7,0.8322339865618145
7061_9,0.6174491010557772
266_8,0.8502933512951542
1375_10,0.8058233619215887
8648_3,0.08951956294064799
10146_10,0.8629087202553819
4578_10,0.744475952842805
4685_8,0.7814073576165138
11843_9,0.7053927303752797
5467_10,0.888394732430681
10140_10,0.7647309482796344
7721_8,0.8299259436428559
11208_10,0.2754900506567536
1063_10,0.7578494414243249
8260_10,0.549296979692695
3182_9,0.7848477775163374
2797_8,0.7655798607583173
7613_2,0.8090395996915143
11624_4,0.30648098841277754
4847_10,0.8827474354377416
10684_7,0.5393142034582776
6312_1,0.4503860669799292
4925_3,0.15345930869838986
4125_1,0.0437825361583592
2394_10,0.9483985284069079
12105_10,0.7425130889434196
7812_1,0.08316284694445443
1061_8,0.7430080667159101
9343_3,0.5434292190441097
7696_10,0.915911873328798
9355_10,0.9434087470410828
782_9,0.894097913863537
9882_10,0.9484895127429207
10642_10,0.7061179203451367
7410_2,0.1567389451076899
9591_4,0.16041199819870056
11902_3,0.3216984022917225
3495_7,0.2753647478093973
6733_1,0.07924877425522187
4552_1,0.01574868214278735
6722_1,0.21502457876430775
188_10,0.7688281792569049
