id,sentiment
12311_10,0.9377189101369999
8348_2,0.050231957062300006
5828_4,0.586557491947
7186_2,0.31631940551300003
12128_7,0.899146216628
2913_8,0.8007202479809999
4396_1,0.09718559606619999
395_2,0.286705066991
10616_1,0.00997946716831
9074_9,0.46132528758999997
9252_3,0.244676150539
9896_9,0.766907797988
574_4,0.333610849596
11182_8,0.543991198313
11656_4,0.250737574412
2322_4,0.720864825912
8703_1,0.235242473948
7483_1,0.120927598629
6007_10,0.9053624337080001
12424_4,0.05066010208869999
4672_1,0.018589637655599997
10841_3,0.08454391450349999
8954_7,0.481608600262
7392_1,0.25173516321600004
10288_8,0.9216202990029999
5343_4,0.0461260688248
4950_1,0.0206673948265
9257_4,0.618944046691
8689_3,0.238574615194
4480_2,0.199824844264
9286_10,0.892698496729
12245_10,0.971583380475
7529_7,0.814509688366
4_4,0.135284610729
5299_2,0.0619669591284
12077_8,0.859285631795
10701_2,0.031650351752599996
11579_1,0.0977597791546
10993_1,0.06403663275140001
8913_1,0.133657329273
1350_3,0.120595971417
3804_2,0.0822373591248
5025_3,0.418809312266
5170_8,0.790187413498
8225_8,0.950092652592
6427_7,0.9035695217209999
3165_3,0.379057105743
7902_9,0.965497800514
8208_3,0.0227171904795
3577_8,0.915801119096
4865_1,0.101410931222
9063_3,0.251272790265
1106_1,0.421570996165
1117_9,0.961605033654
1050_4,0.275958162178
10755_9,0.812569779763
2729_8,0.7747948699420001
10072_10,0.956589947986
2904_7,0.937606345062
4584_2,0.602282527225
189_4,0.40759744607799997
6302_4,0.190180124997
8138_9,0.704946538323
1262_1,0.117926170885
2199_10,0.939294203816
6551_7,0.888536168809
8082_7,0.370375809221
4897_8,0.9716083267919999
7360_1,0.052949694639599997
11012_10,0.8900808772050001
12046_1,0.47564262498300003
2331_2,0.531384557495
8961_9,0.9423620301799999
751_7,0.542364031308
9884_10,0.779630288627
10016_8,0.8982146440659999
8023_10,0.72211447494
2628_1,0.041464554943800004
5832_1,0.0292933008165
7302_1,0.0482870516263
4501_3,0.25717562376499997
1121_7,0.663865643705
8334_3,0.428852467497
9789_10,0.354121883701
4230_10,0.70844309045
824_4,0.124901102368
6803_9,0.925963993233
3086_7,0.885221759417
1135_8,0.8816978251
10136_1,0.07027985569180001
11129_3,0.0789256175937
2072_8,0.6898339459110001
9501_7,0.9346830055040001
319_10,0.892522216403
1693_7,0.906054911129
10886_1,0.0164202613443
9406_8,0.793883704245
10376_10,0.273373670907
9902_1,0.0523178309289
9938_8,0.586143930347
7080_9,0.886097007669
11944_8,0.524446758154
5249_1,0.030555071603700003
9599_2,0.371247730139
9620_1,0.16416221940700002
11244_1,0.09933564213469999
6841_10,0.9120615534350001
10050_4,0.772861177336
10512_9,0.915533322732
11327_3,0.0584419087292
10681_8,0.8897321510349999
808_3,0.333268053954
546_7,0.9272939340459999
10765_1,0.011570749055399999
7189_9,0.568025377922
6005_9,0.9109036601710001
11915_9,0.827090282627
5740_10,0.7901291653810001
7097_10,0.5045731628100001
9573_10,0.573731069337
5084_4,0.336886032345
12332_7,0.618112991519
8154_1,0.050842301799999996
5610_1,0.179143525385
5323_9,0.829905348987
11034_8,0.781454992015
3977_2,0.25758014314100003
12380_7,0.272781301574
1737_8,0.478129109758
6030_9,0.7106832217710001
5918_7,0.9016588888889999
7061_9,0.7874656802910001
266_8,0.831521736996
1375_10,0.906954842649
8648_3,0.0303230614337
10146_10,0.944184231515
4578_10,0.870045734515
4685_8,0.935464069022
11843_9,0.8505512396349999
5467_10,0.974018326296
10140_10,0.879903400325
7721_8,0.94193645685
11208_10,0.322972150314
1063_10,0.892520205847
8260_10,0.495194393242
3182_9,0.9246747311319999
2797_8,0.8866098453560001
7613_2,0.576834626021
11624_4,0.162948098299
4847_10,0.9296537009520001
10684_7,0.757083691975
6312_1,0.230093944088
4925_3,0.09653169242569999
4125_1,0.011965810940600001
2394_10,0.985726425001
12105_10,0.908814208689
7812_1,0.023348641665500002
1061_8,0.652535605901
9343_3,0.424832916949
7696_10,0.968240805838
9355_10,0.986154701132
782_9,0.946676052014
9882_10,0.968324425858
10642_10,0.871243562458
7410_2,0.043723677269800004
9591_4,0.13641708869000002
11902_3,0.178268644472
3495_7,0.147670334055
6733_1,0.042257887189999996
4552_1,0.00688181485993
6722_1,0.158259290775
188_10,0.867570143772
5099_10,0.947721518383
10313_1,0.179161670501
6756_9,0.827920682636
6622_2,0.0571714671088
4807_10,0.955609117743
7173_3,0.186124362927
11321_8,0.630109185501
7909_9,0.56213683516
8012_7,0.152901218586
8615_4,0.126313818027
8117_10,0.822919486038
1892_10,0.7511586080660001
4617_1,0.335673758127
1893_8,0.8564308272660001
5435_1,0.043957172084599996
162_3,0.0985192899535
6516_10,0.965306073849
11588_7,0.8861486047730001
2006_1,0.04384991048859999
1594_4,0.183370354942
1472_1,0.0222084471782
3647_1,0.441733215726
174_7,0.778773547977
5539_7,0.125100133577
3384_10,0.986353338115
3811_4,0.27192961000599997
