id,sentiment
12311_10,0.9965372085571289
8348_2,0.010895377025008202
5828_4,0.8629217147827148
7186_2,0.6377984285354614
12128_7,0.932464599609375
2913_8,0.5830687880516052
4396_1,0.04995813965797424
395_2,0.2847771942615509
10616_1,0.0017229272052645683
9074_9,0.7255939245223999
9252_3,0.04406214505434036
9896_9,0.5851331949234009
574_4,0.7997714281082153
11182_8,0.8000781536102295
11656_4,0.5019222497940063
2322_4,0.4517647325992584
8703_1,0.07864729315042496
7483_1,0.012691767886281013
6007_10,0.9471848607063293
12424_4,0.01293986290693283
4672_1,0.011096412315964699
10841_3,0.02104969322681427
8954_7,0.2506081461906433
7392_1,0.005193933844566345
10288_8,0.8624569177627563
5343_4,0.019394230097532272
4950_1,0.0031029062811285257
9257_4,0.44531920552253723
8689_3,0.020393554121255875
4480_2,0.7221120595932007
9286_10,0.9963065385818481
12245_10,0.9978123903274536
7529_7,0.9089552760124207
4_4,0.05751156434416771
5299_2,0.01748976670205593
12077_8,0.7743282318115234
10701_2,0.006454906426370144
11579_1,0.005972431972622871
10993_1,0.023940080776810646
8913_1,0.023978540673851967
1350_3,0.18827739357948303
3804_2,0.018607480451464653
5025_3,0.37836337089538574
5170_8,0.4354760944843292
8225_8,0.9392555952072144
6427_7,0.8341654539108276
3165_3,0.4172654449939728
7902_9,0.9804723858833313
8208_3,0.005283360835164785
3577_8,0.9395189881324768
4865_1,0.09529145807027817
9063_3,0.029532400891184807
1106_1,0.3657655417919159
1117_9,0.9855573773384094
1050_4,0.12556426227092743
10755_9,0.7291126847267151
2729_8,0.9428671598434448
10072_10,0.9603776931762695
2904_7,0.7106956839561462
4584_2,0.437154620885849
189_4,0.9116389155387878
6302_4,0.12000217288732529
8138_9,0.777908980846405
1262_1,0.08696012943983078
2199_10,0.8971015214920044
6551_7,0.8709230422973633
8082_7,0.4070359170436859
4897_8,0.964287519454956
7360_1,0.03765849396586418
11012_10,0.9130518436431885
12046_1,0.15829193592071533
2331_2,0.635204553604126
8961_9,0.9131811261177063
751_7,0.8778491616249084
9884_10,0.830186665058136
10016_8,0.9366040229797363
8023_10,0.9545560479164124
2628_1,0.01683001033961773
5832_1,0.012830257415771484
7302_1,0.008835921995341778
4501_3,0.6518334746360779
1121_7,0.6164846420288086
8334_3,0.6262903213500977
9789_10,0.49164336919784546
4230_10,0.947381854057312
824_4,0.1596132218837738
6803_9,0.9881097078323364
3086_7,0.9052683711051941
1135_8,0.8458532094955444
10136_1,0.00984128937125206
11129_3,0.04129871353507042
2072_8,0.8086106777191162
9501_7,0.861407995223999
319_10,0.8744383454322815
1693_7,0.987927258014679
10886_1,0.004443510435521603
9406_8,0.591342568397522
10376_10,0.17772454023361206
9902_1,0.15103061497211456
9938_8,0.5556641817092896
7080_9,0.9788265228271484
11944_8,0.7646575570106506
5249_1,0.01049017533659935
9599_2,0.053245797753334045
9620_1,0.10996237397193909
11244_1,0.024985315278172493
6841_10,0.9370654225349426
10050_4,0.8789286017417908
10512_9,0.8367997407913208
11327_3,0.006956399884074926
10681_8,0.9802023768424988
808_3,0.1544904261827469
546_7,0.9948388934135437
10765_1,0.002496155444532633
7189_9,0.715621292591095
6005_9,0.768114447593689
11915_9,0.7043138146400452
5740_10,0.9110549092292786
7097_10,0.6028032302856445
9573_10,0.8551300764083862
5084_4,0.17157849669456482
12332_7,0.4401217997074127
8154_1,0.11614038050174713
5610_1,0.17921698093414307
5323_9,0.8463674783706665
11034_8,0.781851053237915
3977_2,0.18901553750038147
12380_7,0.05051777511835098
1737_8,0.6160027980804443
6030_9,0.8381727337837219
5918_7,0.91559237241745
7061_9,0.24347633123397827
266_8,0.9834122657775879
1375_10,0.9816159009933472
8648_3,0.008526607416570187
10146_10,0.9749730825424194
4578_10,0.7652866244316101
4685_8,0.9412035942077637
11843_9,0.8606447577476501
